# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K00508	32.0	3170.0	47.0	19.0	7.0	17.0	818.0	2.0	52.0	16.0	1.0	0.0	149.0	0.0	1.0	130.0	8.0	6.0	127.0	8.0	9.0	1.0	11.0	5.0	1.0	1.0	6.0	9.0	0.0	6.0	2.0	3.0	1.0	8.0	22.0	57.0	1.0	9.0	5.0	1.0	3526.0	11.0	27.0	130.0	157.0	483.0	739.0	linoleoyl-CoA desaturase [EC:1.14.19.3]
K00500	1.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	phenylalanine-4-hydroxylase [EC:1.14.16.1]
K00507	16.0	2.0	0.0	1.0	135.0	21.0	2.0	19.0	1.0	1.0	105.0	89.0	0.0	208.0	97.0	13.0	41.0	45.0	22.0	3.0	1.0	95.0	10.0	116.0	190.0	149.0	264.0	4.0	17.0	21.0	24.0	0.0	5.0	1.0	1.0	1.0	0.0	202.0	2.0	3.0	2.0	23.0	1.0	29.0	8.0	0.0	0.0	stearoyl-CoA desaturase (delta-9 desaturase) [EC:1.14.19.1]
K00504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	peptidylglycine monooxygenase [EC:1.14.17.3]
K00505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tyrosinase [EC:1.14.18.1]
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	minor pilin subunit PapF
K01101	84.0	63.0	35.0	33.0	78.0	35.0	102.0	49.0	58.0	13.0	100.0	55.0	46.0	227.0	58.0	60.0	51.0	38.0	44.0	36.0	6.0	94.0	197.0	64.0	61.0	94.0	50.0	29.0	38.0	188.0	44.0	9.0	9.0	20.0	15.0	10.0	103.0	16.0	45.0	85.0	29.0	124.0	240.0	6.0	31.0	25.0	41.0	4-nitrophenyl phosphatase [EC:3.1.3.41]
K01103	8.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	1.0	2.0	21.0	1.0	1.0	3.0	1.0	15.0	6.0	4.0	3.0	0.0	0.0	1.0	13.0	12.0	0.0	3.0	1.0	1.0	0.0	13.0	5.0	0.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	9.0	11.0	6-phosphofructo-2-kinase / fructose-2,6-bisphosphatase [EC:2.7.1.105 3.1.3.46];fructose-2,6-bisphosphatase [EC:3.1.3.46]
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	minor pilin subunit PapE
K01104	2122.0	6675.0	1510.0	1831.0	2995.0	3089.0	3559.0	2415.0	2408.0	1954.0	2810.0	2431.0	2263.0	4519.0	1859.0	3472.0	1829.0	2208.0	2088.0	2002.0	1572.0	2466.0	3342.0	2269.0	1804.0	3876.0	2242.0	1691.0	1571.0	3142.0	1597.0	1337.0	1755.0	1594.0	1155.0	1623.0	3052.0	1565.0	1857.0	3261.0	7219.0	3541.0	5921.0	2276.0	2000.0	2351.0	2840.0	protein-tyrosine phosphatase [EC:3.1.3.48]
K05592	802.0	3347.0	803.0	751.0	938.0	783.0	1374.0	890.0	748.0	686.0	905.0	909.0	877.0	860.0	875.0	646.0	816.0	834.0	724.0	727.0	818.0	1052.0	716.0	990.0	1072.0	912.0	1246.0	743.0	833.0	725.0	892.0	727.0	828.0	783.0	844.0	680.0	608.0	1102.0	783.0	566.0	3639.0	1213.0	661.0	924.0	579.0	1190.0	1399.0	ATP-dependent RNA helicase DeaD [EC:3.6.4.13];ATP-dependent RNA helicase DeaD
K05593	52.0	69.0	34.0	116.0	148.0	235.0	98.0	88.0	10.0	122.0	535.0	65.0	90.0	629.0	181.0	131.0	28.0	209.0	94.0	28.0	8.0	89.0	257.0	198.0	47.0	528.0	34.0	49.0	67.0	408.0	76.0	15.0	12.0	17.0	23.0	46.0	225.0	15.0	9.0	1074.0	28.0	121.0	346.0	100.0	110.0	8.0	13.0	aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]
K05590	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	1.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	750.0	ATP-dependent RNA helicase SrmB [EC:2.7.7.-]
K05591	105.0	3268.0	75.0	26.0	11.0	28.0	888.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	224.0	28.0	9.0	275.0	64.0	92.0	1.0	18.0	9.0	1.0	2.0	17.0	22.0	2.0	10.0	15.0	5.0	24.0	14.0	39.0	114.0	3.0	16.0	7.0	2.0	3559.0	16.0	43.0	215.0	295.0	490.0	750.0	ATP-independent RNA helicase DbpA [EC:3.6.4.13];ATP-independent RNA helicase DbpA
K05596	105.0	3268.0	75.0	27.0	11.0	28.0	888.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	224.0	14.0	9.0	275.0	65.0	114.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	17.0	5.0	24.0	13.0	39.0	114.0	4.0	16.0	7.0	2.0	3607.0	19.0	44.0	215.0	296.0	490.0	750.0	LysR family transcriptional regulator, chromosome initiation inhibitor
K05597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	glutamin-(asparagin-)ase [EC:3.5.1.38]
K05594	89.0	3219.0	53.0	21.0	8.0	18.0	827.0	3.0	52.0	17.0	1.0	0.0	151.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	109.0	1.0	10.0	6.0	1.0	1.0	6.0	14.0	0.0	6.0	14.0	4.0	2.0	8.0	28.0	78.0	2.0	9.0	5.0	1.0	3586.0	10.0	34.0	135.0	207.0	485.0	742.0	ElaB protein
K05595	1136.0	3285.0	1597.0	1147.0	100.0	354.0	1368.0	1092.0	765.0	1573.0	291.0	734.0	1594.0	150.0	717.0	414.0	326.0	912.0	649.0	1583.0	1795.0	282.0	449.0	1063.0	1342.0	379.0	549.0	1314.0	1577.0	187.0	1301.0	2050.0	1647.0	1911.0	1748.0	1448.0	584.0	1473.0	1872.0	401.0	3562.0	111.0	59.0	403.0	747.0	1927.0	2012.0	multiple antibiotic resistance protein
K05599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pellino
K11962	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	urea transport system ATP-binding protein
K14540	519.0	87.0	216.0	475.0	1235.0	1310.0	689.0	719.0	900.0	434.0	1164.0	895.0	361.0	1900.0	678.0	1029.0	725.0	803.0	564.0	366.0	152.0	930.0	1214.0	613.0	555.0	1741.0	737.0	345.0	438.0	1414.0	341.0	178.0	366.0	195.0	248.0	336.0	1024.0	237.0	277.0	1743.0	31.0	1410.0	2204.0	642.0	421.0	85.0	126.0	ribosome biogenesis GTPase A
K12529	85.0	5.0	47.0	10.0	7.0	17.0	80.0	2.0	3.0	8.0	7.0	0.0	25.0	18.0	1.0	142.0	10.0	6.0	198.0	59.0	9.0	1.0	10.0	5.0	1.0	0.0	4.0	14.0	0.0	6.0	14.0	4.0	1.0	7.0	27.0	75.0	2.0	9.0	4.0	0.0	1.0	11.0	29.0	130.0	199.0	4.0	4.0	putative selenate reductase FAD-binding subunit
K12528	85.0	5.0	47.0	10.0	7.0	17.0	80.0	2.0	3.0	8.0	7.0	0.0	25.0	18.0	1.0	142.0	10.0	6.0	198.0	59.0	9.0	1.0	10.0	5.0	1.0	0.0	4.0	14.0	0.0	6.0	14.0	4.0	1.0	7.0	27.0	75.0	2.0	9.0	4.0	0.0	1.0	11.0	29.0	130.0	199.0	4.0	4.0	putative selenate reductase molybdopterin-binding subunit
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phosphatase RapC regulator
K02456	135.0	3287.0	75.0	106.0	311.0	79.0	926.0	60.0	359.0	35.0	245.0	204.0	439.0	377.0	206.0	263.0	128.0	168.0	333.0	123.0	97.0	305.0	109.0	259.0	427.0	317.0	587.0	53.0	57.0	82.0	95.0	11.0	96.0	24.0	53.0	117.0	25.0	425.0	17.0	36.0	3579.0	854.0	126.0	749.0	318.0	502.0	764.0	general secretion pathway protein G
K02457	105.0	3284.0	73.0	27.0	11.0	28.0	896.0	4.0	53.0	24.0	2.0	1.0	420.0	0.0	1.0	224.0	14.0	9.0	274.0	64.0	92.0	2.0	18.0	9.0	1.0	2.0	27.0	20.0	3.0	10.0	15.0	5.0	46.0	13.0	40.0	114.0	3.0	17.0	7.0	2.0	3579.0	16.0	43.0	214.0	298.0	493.0	755.0	general secretion pathway protein H
K02454	134.0	3288.0	101.0	35.0	298.0	100.0	975.0	42.0	58.0	30.0	249.0	200.0	465.0	367.0	203.0	275.0	127.0	128.0	328.0	121.0	159.0	271.0	36.0	246.0	424.0	306.0	587.0	73.0	41.0	69.0	198.0	8.0	98.0	19.0	55.0	206.0	14.0	507.0	14.0	6.0	3581.0	67.0	65.0	274.0	317.0	508.0	775.0	general secretion pathway protein E
K02455	110.0	3284.0	73.0	28.0	145.0	42.0	896.0	18.0	54.0	26.0	107.0	91.0	421.0	144.0	99.0	235.0	59.0	53.0	295.0	65.0	94.0	97.0	25.0	126.0	192.0	149.0	293.0	27.0	20.0	30.0	19.0	7.0	52.0	16.0	41.0	114.0	3.0	217.0	7.0	3.0	3579.0	34.0	44.0	243.0	301.0	497.0	760.0	general secretion pathway protein F
K02452	105.0	3284.0	73.0	27.0	11.0	28.0	896.0	4.0	53.0	24.0	2.0	1.0	420.0	0.0	1.0	224.0	14.0	9.0	275.0	64.0	93.0	2.0	18.0	9.0	1.0	2.0	28.0	20.0	3.0	10.0	15.0	5.0	46.0	13.0	40.0	114.0	3.0	17.0	7.0	2.0	3579.0	18.0	44.0	215.0	298.0	493.0	755.0	general secretion pathway protein C
K02453	120.0	3287.0	99.0	99.0	421.0	120.0	972.0	57.0	57.0	28.0	317.0	261.0	457.0	495.0	298.0	269.0	101.0	199.0	332.0	66.0	159.0	290.0	62.0	367.0	569.0	453.0	820.0	24.0	57.0	80.0	73.0	8.0	62.0	15.0	42.0	206.0	30.0	701.0	14.0	29.0	3580.0	70.0	64.0	306.0	306.0	508.0	775.0	general secretion pathway protein D
K02450	5.0	3198.0	3.0	10.0	1.0	1.0	748.0	0.0	49.0	9.0	0.0	0.0	126.0	0.0	0.0	9.0	0.0	0.0	10.0	1.0	78.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	3536.0	1.0	5.0	6.0	10.0	482.0	738.0	general secretion pathway protein A
K02103	308.0	10.0	11.0	137.0	364.0	379.0	230.0	252.0	36.0	260.0	737.0	341.0	193.0	1370.0	276.0	649.0	364.0	331.0	148.0	217.0	30.0	180.0	635.0	224.0	367.0	1268.0	308.0	198.0	274.0	710.0	99.0	60.0	30.0	80.0	43.0	143.0	452.0	70.0	188.0	1179.0	0.0	249.0	1327.0	46.0	233.0	36.0	57.0	GntR family transcriptional regulator, arabinose operon transcriptional repressor
K08138	420.0	17.0	570.0	425.0	28.0	110.0	122.0	384.0	207.0	570.0	107.0	266.0	427.0	24.0	266.0	42.0	92.0	308.0	150.0	549.0	614.0	118.0	162.0	370.0	459.0	139.0	189.0	490.0	539.0	56.0	318.0	680.0	566.0	621.0	597.0	448.0	181.0	483.0	594.0	124.0	0.0	14.0	9.0	38.0	114.0	624.0	540.0	MFS transporter, SP family, xylose:H+ symportor
K02108	1191.0	3369.0	913.0	1080.0	1419.0	1620.0	1918.0	1279.0	1632.0	1174.0	1244.0	1120.0	1258.0	2258.0	971.0	1940.0	1261.0	1111.0	1048.0	1092.0	928.0	1329.0	1698.0	1204.0	1236.0	2215.0	1417.0	943.0	1068.0	1394.0	911.0	933.0	1097.0	924.0	941.0	943.0	1385.0	992.0	1098.0	1139.0	3664.0	1773.0	3159.0	1143.0	1165.0	1233.0	1478.0	F-type H+-transporting ATPase subunit a [EC:3.6.3.14]
K02109	1204.0	3330.0	913.0	1131.0	1446.0	1686.0	1887.0	1314.0	1628.0	1181.0	1209.0	1157.0	1139.0	2178.0	980.0	1932.0	1273.0	1135.0	1041.0	1095.0	930.0	1335.0	1704.0	1314.0	1240.0	2407.0	1420.0	946.0	1103.0	1387.0	970.0	940.0	1076.0	923.0	944.0	947.0	1393.0	995.0	1096.0	1191.0	3619.0	1830.0	3029.0	1162.0	1172.0	1234.0	1473.0	F-type H+-transporting ATPase subunit b [EC:3.6.3.14]
K02458	105.0	3284.0	73.0	27.0	11.0	28.0	896.0	4.0	53.0	24.0	2.0	1.0	420.0	0.0	1.0	224.0	14.0	9.0	275.0	64.0	94.0	2.0	18.0	9.0	1.0	2.0	28.0	20.0	3.0	10.0	15.0	5.0	46.0	13.0	40.0	114.0	3.0	17.0	7.0	2.0	3579.0	18.0	44.0	215.0	299.0	493.0	755.0	general secretion pathway protein I
K02459	105.0	3284.0	73.0	27.0	11.0	28.0	896.0	4.0	53.0	24.0	2.0	1.0	420.0	0.0	1.0	224.0	14.0	9.0	275.0	64.0	94.0	2.0	18.0	9.0	1.0	2.0	28.0	20.0	3.0	10.0	15.0	5.0	46.0	13.0	40.0	114.0	3.0	17.0	7.0	2.0	3579.0	18.0	44.0	215.0	299.0	493.0	755.0	general secretion pathway protein J
K08137	105.0	3282.0	78.0	27.0	11.0	28.0	886.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	64.0	113.0	1.0	17.0	8.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	38.0	113.0	3.0	16.0	7.0	2.0	3607.0	16.0	42.0	213.0	293.0	490.0	749.0	MFS transporter, SP family, galactose:H+ symporter
K03851	4.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	10.0	1.0	0.0	1.0	1.0	8.0	3.0	2.0	1.0	0.0	0.0	1.0	7.0	6.0	0.0	2.0	0.0	0.0	0.0	7.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	5.0	taurine-pyruvate aminotransferase [EC:2.6.1.77]
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	alpha-1,2-glucosyltransferase [EC:2.4.1.-];alpha-1,2-glucosyltransferase [EC:2.4.1.256]
K03852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]
K03855	100.0	9.0	86.0	16.0	8.0	56.0	156.0	15.0	42.0	9.0	2.0	8.0	69.0	1.0	30.0	154.0	19.0	13.0	202.0	71.0	74.0	9.0	20.0	22.0	12.0	10.0	8.0	22.0	7.0	8.0	32.0	5.0	4.0	15.0	34.0	167.0	11.0	91.0	37.0	2.0	3.0	15.0	49.0	132.0	212.0	24.0	38.0	ferredoxin like protein
K03856	457.0	91.0	306.0	532.0	1201.0	1615.0	789.0	716.0	1382.0	535.0	1657.0	943.0	403.0	2084.0	855.0	575.0	849.0	882.0	586.0	335.0	194.0	918.0	1250.0	645.0	562.0	1647.0	750.0	460.0	427.0	1403.0	374.0	268.0	522.0	261.0	181.0	405.0	1068.0	230.0	240.0	2685.0	3.0	1283.0	1359.0	631.0	338.0	98.0	137.0	3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]
K13018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UDP-D-GlcNAc3NA acetyltransferase [EC:2.3.1.-]
K13019	1.0	0.0	0.0	4.0	1.0	2.0	0.0	8.0	0.0	5.0	11.0	6.0	17.0	3.0	11.0	2.0	19.0	11.0	1.0	57.0	8.0	19.0	6.0	8.0	7.0	2.0	15.0	28.0	6.0	1.0	142.0	1.0	12.0	22.0	15.0	1.0	2.0	9.0	23.0	1.0	0.0	2.0	0.0	2.0	1.0	8.0	9.0	UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]
K13010	0.0	0.0	34.0	86.0	0.0	14.0	0.0	0.0	0.0	1.0	0.0	20.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	3.0	1.0	1.0	perosamine synthetase
K13011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	O-antigen biosynthesis protein WbqL
K13012	60.0	12.0	119.0	255.0	290.0	495.0	177.0	144.0	626.0	244.0	700.0	128.0	129.0	727.0	263.0	92.0	198.0	226.0	163.0	57.0	50.0	187.0	350.0	254.0	41.0	544.0	148.0	161.0	78.0	408.0	119.0	132.0	244.0	78.0	66.0	146.0	311.0	39.0	97.0	1149.0	0.0	94.0	356.0	37.0	77.0	16.0	21.0	O-antigen biosynthesis protein WbqP
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	O-antigen biosynthesis protein WbqV
